requirement_id,source_path,source_line,normative_level,risk,phase,owner,engineering_state,traceability_complete,requirement_text
ENTITY-REPO-C613A2EDAB06,05_Entity_Nodes\runtime_instances\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,05_Entity_Nodes\runtime_instances,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-57410BBEBC8F,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,6,SHALL,HIGH,PHASE_2,06_Hosted_Sites,QUALIFIED,True,"Hosted sites SHALL remain governed Entity assets with provenance, rights, policy and export state."
ENTITY-REPO-74B10A83FFE0,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,7,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites,QUALIFIED,True,Private and published sites SHALL be treated as different disclosure states.
ENTITY-REPO-12040B3DCC21,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,10,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites,QUALIFIED,True,Site content and static assets SHALL receive Asset/AssetVersion identities where governed.
ENTITY-REPO-55C75C39DEA4,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,11,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites,QUALIFIED,True,Publication SHALL create explicit export/publication evidence without rewriting source ownership or provenance.
ENTITY-REPO-A961BED2FE7B,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,12,SHOULD,LOW,PHASE_2,06_Hosted_Sites,QUALIFIED,True,Site templates and generated derivatives SHOULD preserve parent/ingredient lineage.
ENTITY-REPO-A661FCE39999,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites,QUALIFIED,True,"Public publication SHALL respect permissions, prohibitions, consent, platform terms and approval thresholds."
ENTITY-REPO-6E68AE95DD94,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,14,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites,QUALIFIED,True,Sensitive content and private paths SHALL not be exposed merely because the hosting subsystem can access them.
ENTITY-REPO-B6A17B9788DD,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,15,SHALL,HIGH,PHASE_2,06_Hosted_Sites,QUALIFIED,True,"Where third-party code, media or SDKs are included, applicable rights/licence obligations SHALL be represented."
ENTITY-REPO-AC5BD29B4D29,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites,QUALIFIED,True,Site data retention and deletion SHALL follow policy-specific lifecycle rules.
ENTITY-REPO-DF2E066E8353,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,19,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites,QUALIFIED,True,"Broad, perpetual, exclusive, AI-training or sublicensing effects SHALL be surfaced before publication when applicable."
ENTITY-REPO-D68442C1BEF5,06_Hosted_Sites\ENTITY_REQUIREMENTS.md,20,SHALL,HIGH,PHASE_2,06_Hosted_Sites,QUALIFIED,True,Unknown rights or terms SHALL be marked unresolved/review-required rather than assumed safe.
ENTITY-REPO-943DC1448C7A,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,MEDIUM,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,"Private sites must remain default-deny, encrypted where applicable and inaccessible without explicit Entity policy."
ENTITY-REPO-3E503434F834,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-E7146FCE44AA,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-963B90D4A6FD,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-27F5CDB52493,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-BD7F65191632,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-F249D4437BD4,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-23F604E93A91,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-C2A73E593F2E,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-E63961304476,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-6E2EA62CC5B5,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-52CF8637BB9C,06_Hosted_Sites\private_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\private_sites,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-28681607A4C4,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,"Published sites must be explicit disclosure/export states with provenance, rights-impact records and approval evidence."
ENTITY-REPO-DD4DDFBC4E07,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-7E17610D0B67,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-6F67A0F5ADCD,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-858E2755B421,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-62F708257E20,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-8FC49365CED5,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-F5E9CEF47FF9,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-E7974F0443F5,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-A22C9CE50167,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-C39A924DAAF1,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-6877244A4C76,06_Hosted_Sites\published_sites\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\published_sites,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-7D8C14A43E3F,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,"Site data must retain classification, consent, provenance, retention and deletion policy; hosting access does not imply licensing rights."
ENTITY-REPO-C4D4841F1F45,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-0FD556E03569,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-F1D7DACA9A83,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-BAF2C664F8CA,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-C5956BA8423B,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-6F9AFC6F2A4E,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-54E17B142061,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-88A2AC6221CB,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-D4B57A6508F8,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-13C19E3E7659,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-43C479528C40,06_Hosted_Sites\site_data\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_data,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-490860766A84,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,LOW,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,"Templates must preserve lineage, third-party licence obligations and generated-derivative provenance."
ENTITY-REPO-8732C4642766,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-0FF41C64F817,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-3B40061D308D,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-413D8B08416D,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-2085CE38FD76,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-04AC9602600A,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-6D6FC8DB136D,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-30557216469A,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-335645A3207E,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-DB89D0DC1C46,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-407B662F7612,06_Hosted_Sites\site_templates\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\site_templates,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-16E4E863149C,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,"Static assets must be registered or traceable where governed, with hashes, lineage, rights state and C2PA where applicable."
ENTITY-REPO-AA692D134B3F,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-BBFC21528D57,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-A8DE7E65DF26,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-D7EACFF9C624,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-133B60574FC8,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-4603D2ED848D,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-863CD6BB308A,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-AAAFE61625CC,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-4EFAD254DDFA,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-0F6232226699,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-2CB0FBAB2F88,06_Hosted_Sites\static_assets\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_2,06_Hosted_Sites\static_assets,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
